,team,year,average attendance,stadium,location,capacity
0,Los Angeles Dodgers,2023,47371,DODGER STADIUM,"Los Angeles, California",56000
1,New York Yankees,2023,40862,YANKEE STADIUM,"New York, New York",50287
2,San Diego Padres,2023,40389,PETCO PARK,"San Diego, California",41164
3,St. Louis Cardinals,2023,40013,BUSCH STADIUM,"St. Louis, Missouri",43975
4,Atlanta Braves,2023,39401,TRUIST PARK,"Atlanta, Georgia",41500
5,Philadelphia Phillies,2023,38157,CITIZENS BANK PARK,"Philadelphia, Pennsylvania",43035
6,Houston Astros,2023,37683,MINUTE MAID PARK,"Houston, Texas",40963
7,Toronto Blue Jays,2023,37307,ROGERS CENTRE,"Toronto, Canada",41500
8,Chicago Cubs,2023,34261,WRIGLEY FIELD,"Chicago, Illinois",41649
9,Seattle Mariners,2023,33215,T-MOBILE PARK,"Seattle, Washington",47574
10,New York Mets,2023,32994,CITI FIELD,"New York, New York",42000
11,Boston Red Sox,2023,32989,FENWAY PARK,"Boston, Massachusetts",37673
12,Los Angeles Angels,2023,32599,ANGEL STADIUM,"Anaheim, California",45050
13,Colorado Rockies,2023,32196,COORS FIELD,"Denver, Colorado",50398
14,Milwaukee Brewers,2023,31497,AMERICAN FAMILY FIELD,"Milwaukee, Wisconsin",41900
15,Texas Rangers,2023,31272,GLOBE LIFE FIELD,"Arlington, Texas",40300
16,San Francisco Giants,2023,30866,ORACLE PARK,"San Francisco, California",41915
17,Cincinnati Reds,2023,25164,GREAT AMERICAN BALL PARK,"Cincinnati, Ohio",42271
18,Minnesota Twins,2023,24371,TARGET FIELD,"Minneapolis, Minnesota",39504
19,Arizona Diamondbacks,2023,24212,CHASE FIELD,"Phoenix, Arizona",48633
20,Baltimore Orioles,2023,23911,CAMDEN YARDS,"Baltimore, Maryland",45971
21,Cleveland Guardians,2023,23513,PROGRESSIVE FIELD,"Cleveland, Ohio",35041
22,Washington Nationals,2023,23034,NATIONALS PARK,"Washington, District of Columbia",41313
23,Chicago White Sox,2023,21405,GUARANTEED RATE FIELD,"Chicago, Illinois",40615
24,Detroit Tigers,2023,20946,COMERICA PARK,"Detroit, Michigan",41574
25,Pittsburgh Pirates,2023,20131,PNC PARK,"Pittsburgh, Pennsylvania",38362
26,Tampa Bay Rays,2023,17781,TROPICANA FIELD,"St. Petersburg, Florida",25025
27,Kansas City Royals,2023,16136,KAUFFMAN STADIUM,"Kansas, Missouri",40793
28,Miami Marlins,2023,14355,LOANDEPOT PARK,"Miami, Florida",37442
29,Oakland A’s,2023,10275,OAKLAND COLISEUM,"Oakland, California",47170
30,Los Angeles Dodgers,2022,47671,DODGER STADIUM,"Los Angeles, California",56000
31,New York Yankees,2022,40207,YANKEE STADIUM,"New York, New York",50287
32,San Diego Padres,2022,36931,PETCO PARK,"San Diego, California",41164
33,St. Louis Cardinals,2022,40994,BUSCH STADIUM,"St. Louis, Missouri",43975
34,Atlanta Braves,2022,38641,TRUIST PARK,"Atlanta, Georgia",41500
35,Philadelphia Phillies,2022,28459,CITIZENS BANK PARK,"Philadelphia, Pennsylvania",43035
